GRB	Time [UT]	Trigger Number	BAT RA (J2000)	BAT Dec (J2000)	BAT 90% Error Radius [arcmin]	BAT T90 [sec]	BAT Fluence (15-150 keV) [10^-7 erg/cm^2]	BAT Fluence 90% Error (15-150 keV) [10^-7 erg/cm^2]	BAT 1-sec Peak Photon Flux (15-150 keV) [ph/cm^2/sec]	BAT 1-sec Peak Photon Flux 90% Error (15-150 keV) [ph/cm^2/sec]	BAT Photon Index (15-150 keV) (PL = simple power-law, CPL = cutoff power-law)	BAT Photon Index 90% Error (15-150 keV)	XRT RA (J2000)	XRT Dec (J2000)	XRT 90% Error Radius [arcsec]	XRT Time to First Observation [sec]	XRT Early Flux (0.3-10 keV) [10^-11 erg/cm^2/s]	XRT 11 Hour Flux (0.3-10 keV) [10^-11 erg/cm^2/s]	XRT 24 Hour Flux (0.3-10 keV) [10^-11 erg/cm^2/s]	XRT Initial Temporal Index	XRT Spectral Index (Gamma)	XRT Column Density (NH) [10^21 cm^-2]	UVOT RA (J2000)	UVOT Dec (J2000)	UVOT 90% Error Radius [arcsec]	UVOT Time to First Observation [sec]	UVOT Magnitude	UVOT Other Filter Magnitudes	Other Observatory Detections	Redshift	Host Galaxy	Comments	References	Burst Advocate
240624A	06:01:0	1238732	102.473	-6.534	1.8	5.89	4.5	0.6	2.2	0.3	0.07, CPL	0.94	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM)			Due to a Sun observing constraint, Swift cannot slew to the BAT position until 10:01 UT on 2024 August 15.		Noel Klingler
240606B	13:33:06.5	BAT/GUANO	40.234	-60.637	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	02:41:10.82	-60:36:43.2	2.3	22900	n/a	0.132822341	0.052624803	-1.187	1.682976348	0.6691405444	n/a	n/a	n/a	n/a	n/a	n/a	GECAM-B, Fermi (GBM), Konus-Wind					Antonino D'Ai
240603B	06:57:43	1232755	36.054	-50.944	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a				Due to an observing constraint, Swift did not slew until T0+54.8 minutes.		Andy Beardmore
240529A	02:58:31	1231488	335.341	51.557	1.0	160.67	210	0	7.7	0.6	1.68, PL	0.04	22:21:25.86	51:33:42.3	1.9	471.2	10	1.0528757	0.24032573	-0.6748	2.139887296	0.00000000000000000212609433	22:21:25.97	51:33:43.0	0.43	128	V=16.16	B=17.44|U=18.27|UVW1>18.8|UVM2>18.7|UVW2>19.1|White=17.07	GOTO, AstroSat CZTI, NOT (2.56m), BOOTES-6/DPRT (0.6m), Skynet (0.6m), Palomar (1m), AKO (0.36m), GTC (10.4m), OHP (1.93m), GROWTH-India (0.7m), Konkoly RC80, Insight-HXMT/HE, MAAO (0.7m),  SAO RAS (1m), IPN, Konus-Wind, AZT-33IK (Mondy), DFOT (1.3m), OSN (1.5m), MASTER-SAAO, AMI-LA @ 15.5 GHz, NOEMA (3mm band), MITSuME (50cm), LBT, TNG (3.6m)	2.695 (GTC: absorption)				Rob Eyles-Ferris
240523A	14:43:11	1230423	33.537	-22.053	1.6	41.93	11	1	1.0	0.3	2.07, PL	0.20	02:14:16.31	-22:02:00.2	2.1	147.72	n/a	0.0212886805	0.007404773	-2.762	2.058192311	1.297046446	n/a	n/a	n/a	151	n/a	n/a						Mike Siegel
240516A	03:36:28	1228797	212.784	-63.495	1.6	94.69	20	2	1.1	0.3	1.09, PL	0.19	14:11:13.70	-63:29:16.1	6.1	142.1	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	150	V>18.9	U>19.1|UVW1>19.1|UVM2>18.9|White>19.9	AstroSat CZTI			UVOT: no detection		Tyler Parsotan
240511A	18:06:53	1227767	336.669	8.515	1.0	148.55	106	2	2.6	0.2	1.59, PL	0.04	22:26:42.19	08:30:45.9	2	103.20	370	0.17638622	0.08971954	-2.377	2.069509582	1.6681805637	n/a	n/a	n/a	110	n/a	n/a	Fermi (GBM), NOT, AMI-LA @ 15.5 GHz, GTC (10.4m)					Sibasish Laha
240421B	09:42:54	1223470	299.685	-14.878	1.0	24.00	64	5	14.1	1.6	0.63, CPL	0.52	19:58:48.21	-14:51:34.9	2	126.35	n/a	0.238283205	0.08508012	-0.4962	1.872692915	6.498403536	n/a	n/a	n/a	130	V>18.4	B>19.8|U>20.2|UVW1>19.4|UVW2>18.8|White>20.9	Fermi (GBM), AstroSat CZTI, GRBAlpha			UVOT: no detection		Maia Williams
240419B	12:22:52	1223072	325.853	4.299	3.3	132.16	41	2	2.4	0.2	1.92, PL	0.09	21:43:35.22	04:14:05.4	2.2	148.45	701	0.071683766	0.032835627	-4.084	2.101022454	1.2101953771	n/a	n/a	n/a	159	V>17.3	B>18.6|U>19.5|UVW1>17.5|UVM2>17.2|UVW2>17.6|White>20.4	NOT			UVOT: no detection		Simone Dichiara
240419A	01:48:01	1222955	94.505	-44.964	3.0	3.00	0.84	0.21	0.6	0.1	1.71, PL	0.38	06:18:08.13	-44:59:58.0	2	110.06	n/a	0.022437984	0.008352128	-5.331	2.181482114	112.5228907	n/a	n/a	n/a	113	V>18.6	B>19.3|U>20.1|UVW1>18.2|UVM2>18.3|UVW2>18.6|White>21.3	VLT, REM (60cm), Skynet (16")	5.178 (VLT: absorption)		UVOT: no detection		Mike Siegel
